Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_110220_184,0,0.929688,0.139062,0.96875,0.41384,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_184,0,0.492188,0.446875,0.537109,0.902819,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_185,0,0.929688,0.1375,0.96875,0.379617,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_185,0,0.492188,0.45,0.537109,0.905734,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_186,0,0.929688,0.139062,0.96875,0.346433,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_186,0,0.494141,0.445312,0.537109,0.903754,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_187,0,0.931641,0.1375,0.96875,0.472062,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_187,0,0.494141,0.448438,0.537109,0.897698,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_188,0,0.929688,0.1375,0.96875,0.492713,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_188,0,0.492188,0.445312,0.537109,0.913083,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_189,0,0.929688,0.1375,0.96875,0.484584,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_189,0,0.494141,0.448438,0.537109,0.9061,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_190,0,0.929688,0.139062,0.96875,0.495729,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_190,0,0.494141,0.448438,0.535156,0.907025,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_191,0,0.929688,0.140625,0.96875,0.414881,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_191,0,0.492188,0.445312,0.537109,0.916026,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_192,0,0.929688,0.140625,0.96875,0.412365,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_192,0,0.492188,0.445312,0.535156,0.907699,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_193,0,0.929688,0.139062,0.96875,0.398999,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_193,0,0.494141,0.446875,0.537109,0.908036,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_194,0,0.929688,0.139062,0.96875,0.471504,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_194,0,0.492188,0.44375,0.537109,0.902035,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_195,0,0.929688,0.139062,0.96875,0.406202,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_195,0,0.488281,0.445312,0.539062,0.919296,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_196,0,0.929688,0.1375,0.96875,0.411853,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_196,0,0.488281,0.445312,0.535156,0.898536,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_197,0,0.929688,0.139062,0.96875,0.510087,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_197,0,0.488281,0.446875,0.533203,0.883064,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_198,0,0.929688,0.1375,0.96875,0.494269,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_198,0,0.484375,0.44375,0.53125,0.937028,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_199,0,0.929688,0.1375,0.96875,0.464489,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_199,0,0.486328,0.445312,0.53125,0.926966,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_200,0,0.929688,0.139062,0.96875,0.42271,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_200,0,0.484375,0.445312,0.529297,0.92177,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_201,0,0.929688,0.1375,0.96875,0.420579,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_201,0,0.482422,0.446875,0.527344,0.901129,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_202,0,0.929688,0.139062,0.96875,0.449798,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_202,0,0.480469,0.448438,0.525391,0.847864,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_203,0,0.929688,0.139062,0.96875,0.45971,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_203,0,0.478516,0.448438,0.525391,0.857347,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_204,0,0.929688,0.139062,0.96875,0.447805,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_204,0,0.478516,0.446875,0.523438,0.848555,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_205,0,0.929688,0.139062,0.96875,0.531177,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_205,0,0.476562,0.446875,0.521484,0.843669,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_206,0,0.929688,0.139062,0.96875,0.410422,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_206,0,0.474609,0.446875,0.519531,0.872513,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_207,0,0.929688,0.139062,0.96875,0.393821,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_207,0,0.474609,0.446875,0.517578,0.865376,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_208,0,0.929688,0.139062,0.96875,0.434272,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_208,0,0.472656,0.446875,0.515625,0.867224,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_209,0,0.927734,0.139062,0.96875,0.329875,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_209,0,0.470703,0.446875,0.517578,0.881934,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_210,0,0.929688,0.139062,0.96875,0.334062,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_210,0,0.470703,0.446875,0.517578,0.893529,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_211,0,0.927734,0.1375,0.96875,0.372635,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_211,0,0.46875,0.446875,0.517578,0.876746,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_212,0,0.927734,0.1375,0.96875,0.293182,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_212,0,0.46875,0.445312,0.515625,0.906505,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_213,0,0.927734,0.1375,0.96875,0.28054,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_213,0,0.470703,0.44375,0.515625,0.892974,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_214,0,0.927734,0.1375,0.96875,0.279742,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_110220_214,0,0.470703,0.445312,0.513672,0.904978,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_215,0,0.927734,0.1375,0.96875,0.269466,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_110220_215,0,0.470703,0.44375,0.515625,0.917792,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_216,0,0.929688,0.1375,0.96875,0.324601,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_110220_216,0,0.46875,0.445312,0.515625,0.920848,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_217,0,0.929688,0.1375,0.96875,0.357562,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_217,0,0.46875,0.44375,0.513672,0.911238,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_218,0,0.929688,0.1375,0.96875,0.38639,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_218,0,0.46875,0.44375,0.513672,0.919189,drone,0,0.4,6397.46,0,0,0,0,0
V_DRONE_110220_219,0,0.929688,0.1375,0.96875,0.385002,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_219,0,0.470703,0.44375,0.513672,0.887038,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_220,0,0.929688,0.1375,0.96875,0.425779,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_220,0,0.470703,0.44375,0.511719,0.883413,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_221,0,0.929688,0.1375,0.96875,0.416116,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_221,0,0.470703,0.440625,0.513672,0.88661,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_222,0,0.929688,0.1375,0.96875,0.406924,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_222,0,0.472656,0.440625,0.515625,0.893453,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_223,0,0.929688,0.1375,0.96875,0.43864,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_223,0,0.472656,0.439063,0.515625,0.899089,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_224,0,0.931641,0.1375,0.96875,0.45489,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_224,0,0.472656,0.4375,0.515625,0.901338,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_225,0,0.929688,0.139062,0.96875,0.334386,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_225,0,0.472656,0.434375,0.513672,0.899311,drone,0,0.39,6397.46,0,0,0,0,0
V_DRONE_110220_226,0,0.929688,0.139062,0.96875,0.336937,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_226,0,0.474609,0.432813,0.515625,0.899166,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_110220_227,0,0.929688,0.139062,0.96875,0.374267,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_227,0,0.474609,0.43125,0.517578,0.892488,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_110220_228,0,0.929688,0.139062,0.96875,0.327819,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_228,0,0.474609,0.429688,0.517578,0.850852,drone,0,0.38,6397.46,0,0,0,0,0
V_DRONE_110220_229,0,0.931641,0.1375,0.96875,0.418278,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_229,0,0.472656,0.428125,0.521484,0.824028,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_110220_230,0,0.929688,0.139062,0.96875,0.445352,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_230,0,0.476562,0.423438,0.521484,0.794308,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_110220_231,0,0.931641,0.1375,0.96875,0.422958,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_231,0,0.478516,0.41875,0.523438,0.862337,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_110220_232,0,0.929688,0.1375,0.96875,0.492692,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_232,0,0.476562,0.417188,0.523438,0.786901,drone,0,0.37,6397.46,0,0,0,0,0
V_DRONE_110220_233,0,0.931641,0.1375,0.96875,0.465742,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_233,0,0.478516,0.414062,0.525391,0.872098,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_110220_234,0,0.929688,0.139062,0.96875,0.477236,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_234,0,0.480469,0.40625,0.525391,0.788353,drone,0,0.36,6397.46,0,0,0,0,0
V_DRONE_110220_235,0,0.929688,0.139062,0.96875,0.44595,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_235,0,0.478516,0.404687,0.527344,0.784115,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_110220_236,0,0.929688,0.139062,0.96875,0.493517,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_236,0,0.482422,0.398438,0.527344,0.761799,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_110220_237,0,0.929688,0.139062,0.96875,0.446621,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_237,0,0.484375,0.390625,0.529297,0.807549,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_110220_238,0,0.929688,0.1375,0.96875,0.306584,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_238,0,0.488281,0.385938,0.529297,0.761098,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_110220_239,0,0.927734,0.139062,0.96875,0.402866,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_239,0,0.488281,0.379687,0.529297,0.820419,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_110220_240,0,0.929688,0.139062,0.96875,0.426165,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_240,0,0.486328,0.378125,0.533203,0.795997,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_110220_241,0,0.929688,0.139062,0.96875,0.379684,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_241,0,0.490234,0.371875,0.533203,0.79492,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_110220_242,0,0.929688,0.139062,0.96875,0.42681,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_242,0,0.494141,0.365625,0.535156,0.805475,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_110220_243,0,0.929688,0.139062,0.96875,0.432141,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_243,0,0.494141,0.3625,0.537109,0.784544,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_110220_244,0,0.929688,0.139062,0.96875,0.386217,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_244,0,0.496094,0.354688,0.539062,0.793641,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_110220_245,0,0.929688,0.139062,0.96875,0.2982,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_245,0,0.498047,0.35,0.542969,0.768924,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_110220_246,0,0.927734,0.140625,0.96875,0.375007,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_246,0,0.5,0.34375,0.542969,0.815985,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_110220_247,0,0.929688,0.139062,0.96875,0.385076,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_247,0,0.501953,0.3375,0.544922,0.781937,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_110220_248,0,0.929688,0.139062,0.966797,0.325805,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_248,0,0.501953,0.334375,0.546875,0.799536,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_110220_249,0,0.929688,0.139062,0.96875,0.359623,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_249,0,0.503906,0.326562,0.548828,0.751626,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_110220_250,0,0.929688,0.139062,0.96875,0.379981,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_250,0,0.505859,0.323438,0.548828,0.737126,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_110220_251,0,0.929688,0.139062,0.96875,0.459319,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_251,0,0.507812,0.317187,0.552734,0.791647,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_110220_252,0,0.929688,0.139062,0.96875,0.460132,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_252,0,0.511719,0.310937,0.556641,0.789493,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_110220_253,0,0.929688,0.139062,0.96875,0.437368,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_253,0,0.511719,0.30625,0.554688,0.791977,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_110220_254,0,0.929688,0.139062,0.96875,0.434895,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_254,0,0.513672,0.3,0.560547,0.775006,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_255,0,0.929688,0.1375,0.96875,0.436004,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_255,0,0.517578,0.298438,0.560547,0.763213,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_256,0,0.929688,0.1375,0.96875,0.347218,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_256,0,0.519531,0.292188,0.564453,0.777821,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_110220_257,0,0.929688,0.135937,0.966797,0.324024,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_257,0,0.521484,0.289062,0.564453,0.790232,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_110220_258,0,0.929688,0.135937,0.966797,0.209278,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_258,0,0.523438,0.284375,0.566406,0.778958,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_110220_259,0,0.929688,0.1375,0.966797,0.304512,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_259,0,0.521484,0.28125,0.568359,0.803045,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_110220_260,0,0.929688,0.1375,0.96875,0.364526,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_260,0,0.527344,0.276563,0.572266,0.784609,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_110220_261,0,0.929688,0.1375,0.966797,0.375628,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_261,0,0.527344,0.271875,0.572266,0.767807,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_262,0,0.927734,0.1375,0.96875,0.414261,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_262,0,0.533203,0.267188,0.576172,0.760829,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_263,0,0.929688,0.139062,0.96875,0.510134,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_263,0,0.533203,0.265625,0.576172,0.774856,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_264,0,0.929688,0.1375,0.96875,0.376891,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_264,0,0.535156,0.260938,0.578125,0.883777,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_265,0,0.929688,0.1375,0.96875,0.247151,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_265,0,0.537109,0.257812,0.582031,0.795003,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_266,0,0.927734,0.1375,0.966797,0.288044,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_266,0,0.537109,0.25625,0.582031,0.858091,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_267,0,0.929688,0.1375,0.966797,0.300594,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_267,0,0.541016,0.253125,0.585938,0.878044,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_268,0,0.929688,0.1375,0.966797,0.329258,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_268,0,0.542969,0.251563,0.587891,0.858158,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_269,0,0.927734,0.139062,0.966797,0.277986,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_269,0,0.546875,0.251563,0.589844,0.865106,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_270,0,0.927734,0.1375,0.966797,0.292574,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_270,0,0.548828,0.248437,0.589844,0.863539,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_271,0,0.927734,0.139062,0.966797,0.326359,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_271,0,0.552734,0.245312,0.59375,0.857729,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_272,0,0.927734,0.1375,0.96875,0.337853,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_272,0,0.552734,0.242188,0.59375,0.846562,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_273,0,0.927734,0.1375,0.96875,0.367332,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_273,0,0.556641,0.240625,0.597656,0.872486,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_274,0,0.927734,0.139062,0.96875,0.300817,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_274,0,0.556641,0.240625,0.597656,0.884242,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_275,0,0.927734,0.139062,0.96875,0.317445,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_275,0,0.558594,0.239063,0.601562,0.897308,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_276,0,0.927734,0.139062,0.96875,0.282303,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_276,0,0.560547,0.239063,0.601562,0.787552,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_277,0,0.927734,0.139062,0.96875,0.303762,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_277,0,0.564453,0.2375,0.605469,0.754977,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_278,0,0.927734,0.139062,0.96875,0.340064,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_278,0,0.568359,0.240625,0.613281,0.748271,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_279,0,0.929688,0.139062,0.96875,0.390378,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_279,0,0.572266,0.239063,0.615234,0.760865,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_280,0,0.927734,0.139062,0.96875,0.360587,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_280,0,0.572266,0.239063,0.615234,0.864503,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_281,0,0.929688,0.139062,0.96875,0.360967,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_281,0,0.574219,0.240625,0.617188,0.885518,drone,0,0.19,6397.46,0,0,0,0,0
V_DRONE_110220_282,0,0.927734,0.139062,0.966797,0.366072,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_282,0,0.578125,0.239063,0.619141,0.854699,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_283,0,0.929688,0.139062,0.966797,0.387761,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_283,0,0.580078,0.240625,0.623047,0.890038,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_284,0,0.929688,0.139062,0.966797,0.340664,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_284,0,0.582031,0.240625,0.623047,0.871096,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_285,0,0.929688,0.139062,0.966797,0.415337,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_285,0,0.585938,0.242188,0.626953,0.858769,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_286,0,0.929688,0.139062,0.966797,0.463453,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_286,0,0.587891,0.242188,0.628906,0.734956,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_287,0,0.929688,0.139062,0.966797,0.494771,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_287,0,0.589844,0.245312,0.632812,0.841048,drone,0,0.2,6397.46,0,0,0,0,0
V_DRONE_110220_288,0,0.929688,0.139062,0.966797,0.466038,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_288,0,0.59375,0.248437,0.634766,0.754401,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_289,0,0.929688,0.139062,0.96875,0.528637,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_289,0,0.59375,0.248437,0.636719,0.854752,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_290,0,0.929688,0.139062,0.96875,0.505273,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_290,0,0.599609,0.251563,0.638672,0.873372,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_291,0,0.929688,0.139062,0.966797,0.410542,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_291,0,0.597656,0.253125,0.638672,0.890579,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_292,0,0.929688,0.139062,0.96875,0.528406,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_292,0,0.601562,0.25625,0.642578,0.745019,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_293,0,0.929688,0.140625,0.96875,0.584356,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_293,0,0.601562,0.259375,0.644531,0.850883,drone,0,0.21,6397.46,0,0,0,0,0
V_DRONE_110220_294,0,0.929688,0.139062,0.96875,0.586682,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_294,0,0.605469,0.2625,0.646484,0.755137,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_295,0,0.724609,0.0265625,0.769531,0.10031,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_295,0,0.929688,0.139062,0.96875,0.579457,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_295,0,0.605469,0.2625,0.648438,0.767219,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_296,0,0.929688,0.139062,0.96875,0.592446,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_296,0,0.609375,0.264062,0.648438,0.758627,drone,0,0.22,6397.46,0,0,0,0,0
V_DRONE_110220_297,0,0.724609,0.028125,0.769531,0.100618,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_297,0,0.931641,0.1375,0.96875,0.588333,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_297,0,0.611328,0.267188,0.654297,0.756606,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_110220_298,0,0.728516,0.0171875,0.765625,0.134636,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_298,0,0.929688,0.139062,0.966797,0.532553,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_298,0,0.615234,0.271875,0.65625,0.750491,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_110220_299,0,0.728516,0.0171875,0.765625,0.135329,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_299,0,0.931641,0.139062,0.96875,0.536936,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_299,0,0.617188,0.275,0.658203,0.741188,drone,0,0.23,6397.46,0,0,0,0,0
V_DRONE_110220_300,0,0.728516,0.0171875,0.763672,0.151216,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_300,0,0.929688,0.139062,0.966797,0.423905,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_300,0,0.617188,0.278125,0.658203,0.728087,drone,0,0.24,6397.46,0,0,0,0,0
