Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_157_15,1,0.1656,0.3281,0.2025,0.3641,drone,receding,0.66,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_15,2,0.7281,0.3898,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_150,1,0.0812,0.3969,0.1269,0.4367,drone,receding,0.63,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_150,2,0.7281,0.3906,0.7875,0.4375,drone,approaching,0.59,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_151,1,0.0794,0.3984,0.1244,0.4383,drone,receding,0.63,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_151,2,0.7281,0.3906,0.7875,0.4375,drone,approaching,0.52,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_152,1,0.0769,0.4,0.1219,0.4406,drone,receding,0.63,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_152,2,0.7281,0.3906,0.7875,0.4375,drone,approaching,0.55,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_153,1,0.075,0.4023,0.1194,0.4422,drone,receding,0.65,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_153,2,0.7281,0.3898,0.7875,0.4375,drone,approaching,0.53,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_154,1,0.0731,0.4031,0.1175,0.4437,drone,receding,0.65,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_154,2,0.7281,0.3891,0.7875,0.4375,drone,approaching,0.58,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_155,1,0.0719,0.4033,0.1164,0.4443,drone,receding,0.76,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_156,1,0.0708,0.4036,0.1156,0.4453,drone,receding,0.73,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_157,1,0.0703,0.4043,0.1156,0.4453,drone,receding,0.74,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_158,1,0.0688,0.4023,0.1156,0.4453,drone,receding,0.76,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_159,3,0.4047,0.6162,0.5375,0.707,drone,approaching,0.74,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_16,1,0.1656,0.3297,0.2019,0.3656,drone,receding,0.62,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_16,2,0.7281,0.3891,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_160,3,0.4031,0.6141,0.5362,0.7047,drone,approaching,0.75,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_161,3,0.4006,0.6102,0.5331,0.7,drone,approaching,0.75,0.0,38.57,100.38,0.75,0,0
IR_DRONE_157_162,3,0.3969,0.6062,0.5319,0.6969,drone,approaching,0.75,0.0,38.57,100.38,0.75,0,0
IR_DRONE_157_163,3,0.3912,0.6023,0.5288,0.693,drone,approaching,0.72,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_164,3,0.3862,0.5977,0.5263,0.6898,drone,approaching,0.69,0.0,38.57,100.38,0.73,0,0
IR_DRONE_157_165,3,0.3812,0.5945,0.5219,0.6859,drone,approaching,0.68,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_166,3,0.3762,0.5914,0.5188,0.6828,drone,approaching,0.68,0.0,38.57,100.38,0.7,0,0
IR_DRONE_157_167,3,0.3719,0.5891,0.5125,0.6781,drone,approaching,0.66,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_168,3,0.3688,0.5859,0.5063,0.6742,drone,approaching,0.73,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_169,3,0.3656,0.5828,0.5,0.6703,drone,approaching,0.76,0.0,38.57,100.38,0.7,0,0
IR_DRONE_157_17,1,0.1656,0.3313,0.2019,0.3672,drone,receding,0.6,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_17,2,0.7281,0.3883,0.7906,0.4414,drone,approaching,0.58,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_170,3,0.3612,0.5789,0.4969,0.668,drone,approaching,0.77,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_171,3,0.3569,0.575,0.4931,0.6648,drone,approaching,0.75,0.0,38.57,100.38,0.73,0,0
IR_DRONE_157_172,3,0.3519,0.5703,0.4912,0.6625,drone,approaching,0.74,0.0,38.57,100.38,0.75,0,0
IR_DRONE_157_173,3,0.3475,0.5664,0.4894,0.6586,drone,approaching,0.75,0.0,38.57,100.38,0.76,0,0
IR_DRONE_157_174,3,0.3431,0.5625,0.4869,0.6547,drone,approaching,0.74,0.0,38.57,100.38,0.75,0,0
IR_DRONE_157_175,3,0.3394,0.5586,0.4831,0.6508,drone,approaching,0.73,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_176,3,0.3356,0.5539,0.48,0.6469,drone,approaching,0.71,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_177,3,0.3319,0.55,0.4756,0.6438,drone,approaching,0.69,0.0,38.57,100.38,0.73,0,0
IR_DRONE_157_178,3,0.3269,0.5461,0.4712,0.6414,drone,approaching,0.72,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_179,3,0.3225,0.5422,0.4669,0.6391,drone,approaching,0.75,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_18,1,0.1656,0.3328,0.2013,0.3688,drone,receding,0.58,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_18,2,0.7281,0.3875,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_180,3,0.3181,0.5391,0.4625,0.6359,drone,approaching,0.77,0.0,38.57,100.38,0.73,0,0
IR_DRONE_157_181,3,0.3125,0.5367,0.4569,0.6328,drone,approaching,0.78,0.0,38.57,100.38,0.74,0,0
IR_DRONE_157_182,3,0.3069,0.5336,0.4512,0.6289,drone,approaching,0.76,0.0,38.57,100.38,0.76,0,0
IR_DRONE_157_183,3,0.3019,0.5312,0.4456,0.625,drone,approaching,0.75,0.0,38.57,100.38,0.76,0,0
IR_DRONE_157_184,3,0.2963,0.5289,0.44,0.6211,drone,approaching,0.72,0.0,38.57,100.38,0.76,0,0
IR_DRONE_157_185,3,0.2887,0.525,0.4356,0.6187,drone,approaching,0.66,0.0,38.57,100.38,0.73,0,0
IR_DRONE_157_186,3,0.2825,0.5211,0.4319,0.6164,drone,approaching,0.58,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_187,3,0.2763,0.5188,0.4262,0.6141,drone,approaching,0.61,0.0,38.57,100.38,0.66,0,0
IR_DRONE_157_188,3,0.2706,0.5156,0.4194,0.6109,drone,approaching,0.69,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_189,3,0.2644,0.5125,0.4125,0.6078,drone,approaching,0.71,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_19,1,0.1656,0.3344,0.2006,0.3695,drone,receding,0.57,0.0,38.57,100.38,0.6,0,0
IR_DRONE_157_19,2,0.7281,0.3867,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_190,3,0.2594,0.5102,0.4056,0.6047,drone,approaching,0.72,0.0,38.57,100.38,0.66,0,0
IR_DRONE_157_191,3,0.2544,0.5086,0.3981,0.6016,drone,approaching,0.69,0.0,38.57,100.38,0.68,0,0
IR_DRONE_157_192,3,0.2494,0.5055,0.3944,0.5984,drone,approaching,0.67,0.0,38.57,100.38,0.7,0,0
IR_DRONE_157_193,3,0.2425,0.5023,0.3912,0.5961,drone,approaching,0.67,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_194,3,0.2362,0.4992,0.3888,0.5938,drone,approaching,0.62,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_195,3,0.2313,0.4977,0.3819,0.5906,drone,approaching,0.67,0.0,38.57,100.38,0.66,0,0
IR_DRONE_157_196,3,0.225,0.4953,0.375,0.5883,drone,approaching,0.69,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_197,3,0.2188,0.4938,0.3662,0.5859,drone,approaching,0.7,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_198,3,0.2138,0.4922,0.3594,0.5844,drone,approaching,0.73,0.0,38.57,100.38,0.68,0,0
IR_DRONE_157_199,3,0.2081,0.4914,0.3512,0.5828,drone,approaching,0.74,0.0,38.57,100.38,0.71,0,0
IR_DRONE_157_2,1,0.1656,0.3242,0.2,0.3594,drone,receding,0.64,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_2,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_20,1,0.1656,0.3352,0.2,0.3703,drone,receding,0.57,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_20,2,0.7281,0.3867,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_200,3,0.2019,0.4891,0.3469,0.5813,drone,approaching,0.72,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_201,3,0.195,0.4867,0.3425,0.5789,drone,approaching,0.71,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_202,3,0.1875,0.4836,0.34,0.5781,drone,approaching,0.68,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_203,3,0.18,0.4812,0.3338,0.5773,drone,approaching,0.67,0.0,38.57,100.38,0.71,0,0
IR_DRONE_157_204,3,0.1731,0.4789,0.3287,0.5773,drone,approaching,0.69,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_205,3,0.1656,0.4766,0.3225,0.5766,drone,approaching,0.72,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_206,3,0.1594,0.475,0.3162,0.5766,drone,approaching,0.74,0.0,38.57,100.38,0.7,0,0
IR_DRONE_157_207,3,0.1531,0.4734,0.3088,0.5758,drone,approaching,0.74,0.0,38.57,100.38,0.71,0,0
IR_DRONE_157_208,3,0.1456,0.4719,0.3037,0.5742,drone,approaching,0.72,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_209,3,0.1375,0.4695,0.2987,0.5727,drone,approaching,0.7,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_21,1,0.1656,0.3359,0.2,0.3711,drone,receding,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_21,2,0.7287,0.3867,0.7906,0.4414,drone,approaching,0.54,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_210,3,0.13,0.468,0.2944,0.5719,drone,approaching,0.68,0.0,38.57,100.38,0.72,0,0
IR_DRONE_157_211,3,0.1225,0.4656,0.29,0.5711,drone,approaching,0.63,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_212,3,0.1169,0.4641,0.2844,0.5703,drone,approaching,0.66,0.0,38.57,100.38,0.68,0,0
IR_DRONE_157_213,3,0.1119,0.4625,0.2781,0.5695,drone,approaching,0.7,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_214,3,0.1075,0.4609,0.2713,0.568,drone,approaching,0.7,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_215,3,0.1025,0.4594,0.2631,0.5656,drone,approaching,0.7,0.0,38.57,100.38,0.68,0,0
IR_DRONE_157_216,3,0.0969,0.4578,0.2556,0.5633,drone,approaching,0.67,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_217,3,0.0906,0.457,0.2506,0.5609,drone,approaching,0.67,0.0,38.57,100.38,0.69,0,0
IR_DRONE_157_218,3,0.0837,0.4547,0.2469,0.5602,drone,approaching,0.59,0.0,38.57,100.38,0.67,0,0
IR_DRONE_157_219,3,0.0769,0.4531,0.2438,0.5594,drone,approaching,0.57,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_22,1,0.1656,0.3367,0.2,0.3719,drone,receding,0.56,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_22,2,0.7294,0.3875,0.7906,0.4414,drone,approaching,0.51,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_220,3,0.0712,0.4508,0.24,0.5594,drone,approaching,0.56,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_221,3,0.0669,0.4492,0.2369,0.5594,drone,approaching,0.56,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_222,3,0.0641,0.4473,0.2352,0.5596,drone,approaching,0.38,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_223,3,0.0625,0.4466,0.2323,0.5586,drone,approaching,0.35,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_223,4,0.05,0.3281,0.2469,0.4727,drone,receding,0.06,0.0,38.57,100.38,0.35,0,0
IR_DRONE_157_224,3,0.0609,0.4453,0.2281,0.5586,drone,approaching,0.43,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_224,4,0.0562,0.332,0.25,0.4707,drone,receding,0.03,0.0,38.57,100.38,0.39,0,0
IR_DRONE_157_225,3,0.0594,0.4453,0.2281,0.5586,drone,approaching,0.41,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_225,4,0.0615,0.3346,0.2521,0.4701,drone,receding,0.03,0.0,38.57,100.38,0.39,0,0
IR_DRONE_157_226,4,0.0648,0.3359,0.2547,0.4707,drone,receding,0.3,0.0,38.57,100.38,0.37,0,0
IR_DRONE_157_227,4,0.0719,0.3367,0.2594,0.4711,drone,receding,0.29,0.0,38.57,100.38,0.36,0,0
IR_DRONE_157_228,4,0.0812,0.3391,0.2662,0.4719,drone,receding,0.22,0.0,38.57,100.38,0.33,0,0
IR_DRONE_157_229,4,0.0859,0.3398,0.2695,0.4727,drone,receding,0.28,0.0,38.57,100.38,0.31,0,0
IR_DRONE_157_23,1,0.1656,0.3383,0.2,0.3727,drone,receding,0.56,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_23,2,0.73,0.3883,0.7906,0.4414,drone,approaching,0.56,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_230,4,0.0906,0.3398,0.2773,0.4756,drone,receding,0.28,0.0,38.57,100.38,0.27,0,0
IR_DRONE_157_231,4,0.0953,0.3398,0.2844,0.4785,drone,receding,0.32,0.0,38.57,100.38,0.28,0,0
IR_DRONE_157_232,4,0.0945,0.3408,0.2867,0.4814,drone,receding,0.28,0.0,38.57,100.38,0.28,0,0
IR_DRONE_157_233,4,0.0953,0.3428,0.2898,0.4844,drone,receding,0.26,0.0,38.57,100.38,0.29,0,0
IR_DRONE_157_234,4,0.0969,0.3445,0.29,0.4852,drone,receding,0.25,0.0,38.57,100.38,0.28,0,0
IR_DRONE_157_235,4,0.1,0.3477,0.2919,0.4875,drone,receding,0.23,0.0,38.57,100.38,0.27,0,0
IR_DRONE_157_236,4,0.1013,0.3508,0.2937,0.4906,drone,receding,0.16,0.0,38.57,100.38,0.24,0,0
IR_DRONE_157_237,4,0.1019,0.3531,0.2963,0.4938,drone,receding,0.21,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_238,4,0.1,0.3602,0.2862,0.4961,drone,receding,0.21,0.0,38.57,100.38,0.21,0,0
IR_DRONE_157_239,4,0.0975,0.368,0.2769,0.4977,drone,receding,0.22,0.0,38.57,100.38,0.21,0,0
IR_DRONE_157_24,1,0.1656,0.3398,0.2,0.3742,drone,receding,0.59,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_24,2,0.7306,0.3891,0.7906,0.4414,drone,approaching,0.56,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_240,4,0.0962,0.3719,0.2763,0.5016,drone,receding,0.19,0.0,38.57,100.38,0.2,0,0
IR_DRONE_157_241,4,0.0962,0.3766,0.2744,0.5039,drone,receding,0.23,0.0,38.57,100.38,0.21,0,0
IR_DRONE_157_242,4,0.0969,0.3812,0.2731,0.5055,drone,receding,0.2,0.0,38.57,100.38,0.2,0,0
IR_DRONE_157_243,4,0.1,0.3773,0.2869,0.5086,drone,receding,0.23,0.0,38.57,100.38,0.19,0,0
IR_DRONE_157_244,4,0.1031,0.3727,0.3,0.5117,drone,receding,0.26,0.0,38.57,100.38,0.2,0,0
IR_DRONE_157_245,4,0.1044,0.3711,0.3037,0.5117,drone,receding,0.3,0.0,38.57,100.38,0.21,0,0
IR_DRONE_157_246,4,0.1056,0.3688,0.3088,0.5117,drone,receding,0.33,0.0,38.57,100.38,0.21,0,0
IR_DRONE_157_247,4,0.1075,0.3672,0.3137,0.5125,drone,receding,0.34,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_248,4,0.1078,0.3682,0.3141,0.5117,drone,receding,0.34,0.0,38.57,100.38,0.23,0,0
IR_DRONE_157_249,4,0.1195,0.3701,0.3227,0.5098,drone,receding,0.3,0.0,38.57,100.38,0.24,0,0
IR_DRONE_157_25,1,0.1656,0.3422,0.2,0.3758,drone,receding,0.56,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_25,2,0.7312,0.3898,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_250,4,0.1328,0.3711,0.3313,0.5068,drone,receding,0.31,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_251,4,0.1461,0.374,0.3391,0.5039,drone,receding,0.28,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_252,4,0.1573,0.375,0.3458,0.5013,drone,receding,0.24,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_253,4,0.1573,0.375,0.3458,0.5013,drone,receding,0.27,0.0,38.57,100.38,0.22,0,0
IR_DRONE_157_254,4,0.1594,0.375,0.3469,0.5,drone,receding,0.3,0.0,38.57,100.38,0.18,0,0
IR_DRONE_157_255,4,0.1594,0.3789,0.3469,0.5,drone,receding,0.3,0.0,38.57,100.38,0.25,0,0
IR_DRONE_157_26,1,0.1656,0.3445,0.2,0.3781,drone,receding,0.56,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_26,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.49,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_27,1,0.165,0.3469,0.2,0.3805,drone,receding,0.59,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_27,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.56,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_28,1,0.1644,0.3484,0.2,0.3828,drone,receding,0.66,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_28,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_29,1,0.1638,0.35,0.2,0.3844,drone,receding,0.68,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_29,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_3,1,0.1656,0.3242,0.2,0.3594,drone,receding,0.65,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_3,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_30,1,0.1631,0.3516,0.1994,0.3867,drone,receding,0.59,0.0,38.57,100.38,0.6,0,0
IR_DRONE_157_30,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_31,1,0.1625,0.3539,0.1987,0.3883,drone,receding,0.6,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_31,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_32,1,0.1625,0.3555,0.1981,0.3898,drone,receding,0.61,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_32,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_33,1,0.1625,0.3578,0.1975,0.3914,drone,receding,0.63,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_33,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_34,1,0.1625,0.3602,0.1975,0.3938,drone,receding,0.64,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_34,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_35,1,0.1625,0.3617,0.1981,0.3953,drone,receding,0.66,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_35,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_36,1,0.1625,0.3633,0.1987,0.3977,drone,receding,0.67,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_36,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.59,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_37,1,0.1625,0.3648,0.1994,0.3992,drone,receding,0.65,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_37,2,0.7312,0.3906,0.7906,0.4414,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_38,1,0.1625,0.3656,0.2,0.4008,drone,receding,0.63,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_38,2,0.7312,0.3906,0.7906,0.4406,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_39,1,0.1625,0.3664,0.2,0.4016,drone,receding,0.63,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_39,2,0.7312,0.3906,0.79,0.4398,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_4,1,0.1656,0.3242,0.2,0.3594,drone,receding,0.65,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_4,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_40,1,0.1625,0.368,0.2,0.4031,drone,receding,0.59,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_40,2,0.7312,0.3906,0.79,0.4391,drone,approaching,0.57,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_41,1,0.1625,0.3688,0.2,0.4039,drone,receding,0.59,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_41,2,0.7312,0.3906,0.79,0.4383,drone,approaching,0.55,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_42,1,0.1619,0.3695,0.2,0.4047,drone,receding,0.58,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_42,2,0.7312,0.3906,0.79,0.4375,drone,approaching,0.56,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_43,1,0.1612,0.3703,0.2,0.4055,drone,receding,0.58,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_43,2,0.7312,0.3906,0.79,0.4375,drone,approaching,0.55,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_44,1,0.1612,0.3711,0.1994,0.4062,drone,receding,0.58,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_44,2,0.7312,0.3906,0.79,0.4375,drone,approaching,0.52,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_45,1,0.1612,0.3711,0.1987,0.4062,drone,receding,0.58,0.0,38.57,100.38,0.53,0,0
IR_DRONE_157_45,2,0.7312,0.3906,0.7894,0.4375,drone,approaching,0.48,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_46,1,0.1612,0.3719,0.1981,0.407,drone,receding,0.57,0.0,38.57,100.38,0.53,0,0
IR_DRONE_157_46,2,0.7312,0.3906,0.7887,0.4375,drone,approaching,0.53,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_47,1,0.1612,0.3727,0.1975,0.4078,drone,receding,0.57,0.0,38.57,100.38,0.52,0,0
IR_DRONE_157_47,2,0.7312,0.3906,0.7881,0.4375,drone,approaching,0.5,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_48,1,0.1619,0.3734,0.1969,0.4086,drone,receding,0.57,0.0,38.57,100.38,0.5,0,0
IR_DRONE_157_48,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.47,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_49,1,0.1619,0.3742,0.1969,0.4094,drone,receding,0.58,0.0,38.57,100.38,0.49,0,0
IR_DRONE_157_49,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.46,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_5,1,0.1656,0.325,0.2,0.3594,drone,receding,0.66,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_5,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_50,1,0.1619,0.375,0.1969,0.4102,drone,receding,0.58,0.0,38.57,100.38,0.48,0,0
IR_DRONE_157_50,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.45,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_51,1,0.1612,0.375,0.1969,0.4102,drone,receding,0.58,0.0,38.57,100.38,0.47,0,0
IR_DRONE_157_51,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.45,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_52,1,0.1612,0.375,0.1969,0.4102,drone,receding,0.56,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_52,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.48,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_53,1,0.1606,0.375,0.1969,0.4102,drone,receding,0.57,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_53,2,0.7306,0.3906,0.7875,0.4383,drone,approaching,0.48,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_54,1,0.16,0.375,0.1962,0.4102,drone,receding,0.56,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_54,2,0.73,0.3906,0.7875,0.4391,drone,approaching,0.44,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_55,1,0.1594,0.375,0.1962,0.4102,drone,receding,0.55,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_55,2,0.7294,0.3906,0.7875,0.4398,drone,approaching,0.45,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_56,1,0.1594,0.375,0.1956,0.4102,drone,receding,0.55,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_56,2,0.7287,0.3906,0.7875,0.4406,drone,approaching,0.44,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_57,1,0.1594,0.375,0.195,0.4102,drone,receding,0.54,0.0,38.57,100.38,0.45,0,0
IR_DRONE_157_57,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.42,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_58,1,0.1587,0.375,0.1944,0.4102,drone,receding,0.54,0.0,38.57,100.38,0.44,0,0
IR_DRONE_157_58,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.47,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_59,1,0.1581,0.3742,0.1944,0.4102,drone,receding,0.54,0.0,38.57,100.38,0.46,0,0
IR_DRONE_157_59,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.53,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_6,1,0.1656,0.3258,0.2,0.3594,drone,receding,0.66,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_6,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_60,1,0.1575,0.3734,0.1944,0.4094,drone,receding,0.54,0.0,38.57,100.38,0.47,0,0
IR_DRONE_157_60,2,0.7287,0.3906,0.7875,0.4414,drone,approaching,0.51,0.0,38.57,100.38,0.54,0,0
