Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_157_226,4,0.0552,0.3893,0.1229,0.4674,drone,approaching,0.64,0,10.16,69.13,0.34,0,0
IR_DRONE_157_227,4,0.057,0.3916,0.1242,0.4688,drone,approaching,0.42,0,10.16,69.13,0.36,0,0
IR_DRONE_157_227,5,0.0875,0.3555,0.2562,0.4727,drone,approaching,0.41,0,10.16,69.13,0.41,0,0
IR_DRONE_157_228,4,0.0581,0.3922,0.1262,0.4711,drone,approaching,0.43,0,10.16,69.13,0.32,0,0
IR_DRONE_157_228,5,0.0859,0.3555,0.2594,0.4746,drone,approaching,0.18,0,10.16,69.13,0.42,0,0
IR_DRONE_157_229,4,0.0613,0.3953,0.13,0.475,drone,approaching,0.57,0,10.16,69.13,0.3,0,0
IR_DRONE_157_229,5,0.0917,0.3581,0.2615,0.4753,drone,approaching,0.41,0,10.16,69.13,0.47,0,0
IR_DRONE_157_23,1,0.1625,0.3359,0.2006,0.3797,drone,receding,0.78,0,10.16,69.13,0.78,0,0
IR_DRONE_157_23,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.71,0,0
IR_DRONE_157_230,4,0.0644,0.3984,0.1331,0.4781,drone,approaching,0.44,0,10.16,69.13,0.32,0,0
IR_DRONE_157_230,5,0.0945,0.3594,0.2625,0.4756,drone,approaching,0.27,0,10.16,69.13,0.42,0,0
IR_DRONE_157_231,4,0.0681,0.4023,0.135,0.4812,drone,approaching,0.33,0,10.16,69.13,0.35,0,0
IR_DRONE_157_231,5,0.0962,0.3594,0.2644,0.4766,drone,approaching,0.29,0,10.16,69.13,0.4,0,0
IR_DRONE_157_232,4,0.0695,0.4033,0.1367,0.4834,drone,approaching,0.46,0,10.16,69.13,0.33,0,0
IR_DRONE_157_232,5,0.1,0.3602,0.2694,0.4781,drone,approaching,0.02,0,10.16,69.13,0.41,0,0
IR_DRONE_157_233,4,0.0719,0.4062,0.1375,0.4844,drone,approaching,0.37,0,10.16,69.13,0.38,0,0
IR_DRONE_157_234,4,0.0734,0.4062,0.1391,0.4844,drone,approaching,0.23,0,10.16,69.13,0.36,0,0
IR_DRONE_157_234,5,0.1056,0.3609,0.2769,0.4812,drone,approaching,0.02,0,10.16,69.13,0.33,0,0
IR_DRONE_157_235,4,0.075,0.4062,0.1406,0.4844,drone,approaching,0.35,0,10.16,69.13,0.29,0,0
IR_DRONE_157_235,5,0.1081,0.3617,0.2819,0.4828,drone,approaching,0.25,0,10.16,69.13,0.35,0,0
IR_DRONE_157_236,5,0.11,0.3633,0.2869,0.4852,drone,approaching,0.58,0,10.16,69.13,0.4,0,0
IR_DRONE_157_237,5,0.1112,0.3648,0.2906,0.4875,drone,approaching,0.67,0,10.16,69.13,0.44,0,0
IR_DRONE_157_238,5,0.1125,0.3664,0.295,0.4898,drone,approaching,0.6,0,10.16,69.13,0.49,0,0
IR_DRONE_157_239,5,0.1138,0.368,0.2994,0.4922,drone,approaching,0.6,0,10.16,69.13,0.56,0,0
IR_DRONE_157_24,1,0.1625,0.3375,0.2,0.3812,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_24,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.7,0,0
IR_DRONE_157_240,5,0.115,0.3688,0.3031,0.4945,drone,approaching,0.6,0,10.16,69.13,0.61,0,0
IR_DRONE_157_241,5,0.1175,0.3695,0.305,0.4945,drone,approaching,0.33,0,10.16,69.13,0.56,0,0
IR_DRONE_157_242,5,0.1194,0.3703,0.3069,0.4953,drone,approaching,0.49,0,10.16,69.13,0.53,0,0
IR_DRONE_157_243,5,0.1219,0.3719,0.3088,0.4953,drone,approaching,0.31,0,10.16,69.13,0.47,0,0
IR_DRONE_157_244,5,0.1244,0.3727,0.3106,0.4953,drone,approaching,0.31,0,10.16,69.13,0.41,0,0
IR_DRONE_157_245,5,0.1275,0.3742,0.3125,0.4961,drone,approaching,0.24,0,10.16,69.13,0.34,0,0
IR_DRONE_157_246,5,0.1294,0.375,0.3169,0.4977,drone,approaching,0.49,0,10.16,69.13,0.37,0,0
IR_DRONE_157_247,5,0.1319,0.3766,0.32,0.4977,drone,approaching,0.33,0,10.16,69.13,0.34,0,0
IR_DRONE_157_248,5,0.135,0.3773,0.3231,0.4977,drone,approaching,0.37,0,10.16,69.13,0.35,0,0
IR_DRONE_157_249,5,0.1381,0.3789,0.3269,0.4977,drone,approaching,0.27,0,10.16,69.13,0.34,0,0
IR_DRONE_157_25,1,0.1625,0.3391,0.2,0.3828,drone,receding,0.74,0,10.16,69.13,0.77,0,0
IR_DRONE_157_25,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.69,0,0
IR_DRONE_157_250,5,0.14,0.3797,0.33,0.4969,drone,approaching,0.26,0,10.16,69.13,0.34,0,0
IR_DRONE_157_251,5,0.1425,0.3812,0.3306,0.4961,drone,approaching,0.16,0,10.16,69.13,0.28,0,0
IR_DRONE_157_252,5,0.1444,0.382,0.3313,0.4961,drone,approaching,0.13,0,10.16,69.13,0.24,0,0
IR_DRONE_157_253,5,0.1453,0.3828,0.332,0.4961,drone,approaching,0.06,0,10.16,69.13,0.2,0,0
IR_DRONE_157_254,5,0.1458,0.3828,0.3313,0.4961,drone,approaching,0.04,0,10.16,69.13,0.18,0,0
IR_DRONE_157_255,5,0.1453,0.3828,0.3297,0.4961,drone,approaching,0.02,0,10.16,69.13,0.15,0,0
IR_DRONE_157_256,5,0.1437,0.3828,0.3281,0.4961,drone,approaching,0.07,0,10.16,69.13,0.13,0,0
IR_DRONE_157_26,1,0.1625,0.3406,0.2,0.3852,drone,receding,0.73,0,10.16,69.13,0.76,0,0
IR_DRONE_157_26,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.67,0,0
IR_DRONE_157_27,1,0.1625,0.343,0.2,0.3875,drone,receding,0.75,0,10.16,69.13,0.75,0,0
IR_DRONE_157_27,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.65,0,0
IR_DRONE_157_28,1,0.1625,0.3445,0.2,0.3898,drone,receding,0.74,0,10.16,69.13,0.75,0,0
IR_DRONE_157_28,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.65,0,0
IR_DRONE_157_29,1,0.1625,0.3469,0.2,0.3914,drone,receding,0.75,0,10.16,69.13,0.74,0,0
IR_DRONE_157_29,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.68,0,10.16,69.13,0.66,0,0
IR_DRONE_157_290,7,0.2906,0.4258,0.3562,0.5039,drone,receding,0.39,0,10.16,69.13,0.39,0,0
IR_DRONE_157_291,7,0.2891,0.4277,0.3562,0.5059,drone,receding,0.25,0,10.16,69.13,0.32,0,0
IR_DRONE_157_292,7,0.2875,0.4297,0.3562,0.5091,drone,receding,0.16,0,10.16,69.13,0.27,0,0
IR_DRONE_157_293,7,0.2867,0.4307,0.3555,0.5107,drone,receding,0.19,0,10.16,69.13,0.25,0,0
IR_DRONE_157_294,7,0.2869,0.4328,0.355,0.5133,drone,receding,0.35,0,10.16,69.13,0.27,0,0
IR_DRONE_157_295,7,0.2862,0.4367,0.3544,0.5172,drone,receding,0.41,0,10.16,69.13,0.27,0,0
IR_DRONE_157_296,7,0.2856,0.4406,0.3537,0.5211,drone,receding,0.38,0,10.16,69.13,0.3,0,0
IR_DRONE_157_297,7,0.2856,0.4445,0.3525,0.5242,drone,receding,0.53,0,10.16,69.13,0.37,0,0
IR_DRONE_157_298,7,0.2856,0.45,0.3519,0.5281,drone,receding,0.21,0,10.16,69.13,0.38,0,0
IR_DRONE_157_299,7,0.2831,0.4539,0.3512,0.532,drone,receding,0.15,0,10.16,69.13,0.34,0,0
IR_DRONE_157_3,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_3,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.66,0,0
IR_DRONE_157_30,1,0.1619,0.3484,0.2,0.3938,drone,receding,0.67,0,10.16,69.13,0.73,0,0
IR_DRONE_157_30,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.66,0,0
IR_DRONE_157_300,7,0.2819,0.4594,0.3506,0.5367,drone,receding,0.25,0,10.16,69.13,0.31,0,0
IR_DRONE_157_301,7,0.2806,0.4648,0.3494,0.5414,drone,receding,0.31,0,10.16,69.13,0.29,0,0
IR_DRONE_157_302,7,0.2788,0.4711,0.3481,0.5469,drone,receding,0.22,0,10.16,69.13,0.23,0,0
IR_DRONE_157_303,7,0.2769,0.4773,0.3469,0.5531,drone,receding,0.31,0,10.16,69.13,0.25,0,0
IR_DRONE_157_304,7,0.2773,0.4814,0.3461,0.5557,drone,receding,0.08,0,10.16,69.13,0.27,0,0
IR_DRONE_157_305,7,0.276,0.4844,0.3448,0.5586,drone,receding,0.09,0,10.16,69.13,0.28,0,0
IR_DRONE_157_306,7,0.275,0.4883,0.3438,0.5625,drone,receding,0.25,0,10.16,69.13,0.26,0,0
IR_DRONE_157_307,7,0.2734,0.5078,0.3422,0.582,drone,receding,0.31,0,10.16,69.13,0.31,0,0
IR_DRONE_157_308,7,0.2719,0.5254,0.3391,0.6035,drone,receding,0.15,0,10.16,69.13,0.23,0,0
IR_DRONE_157_31,1,0.1612,0.3508,0.2,0.3953,drone,receding,0.72,0,10.16,69.13,0.72,0,0
IR_DRONE_157_31,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.66,0,0
IR_DRONE_157_32,1,0.16,0.3523,0.2,0.3977,drone,receding,0.66,0,10.16,69.13,0.71,0,0
IR_DRONE_157_32,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.67,0,0
IR_DRONE_157_33,1,0.1594,0.3539,0.2,0.3992,drone,receding,0.68,0,10.16,69.13,0.69,0,0
IR_DRONE_157_33,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.66,0,0
IR_DRONE_157_34,1,0.1581,0.3547,0.2,0.4016,drone,receding,0.66,0,10.16,69.13,0.67,0,0
IR_DRONE_157_34,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.66,0,0
IR_DRONE_157_35,1,0.1575,0.3562,0.2,0.4031,drone,receding,0.7,0,10.16,69.13,0.68,0,0
IR_DRONE_157_35,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.66,0,0
IR_DRONE_157_36,1,0.1575,0.3578,0.2,0.4047,drone,receding,0.71,0,10.16,69.13,0.68,0,0
IR_DRONE_157_36,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.64,0,10.16,69.13,0.65,0,0
IR_DRONE_157_37,1,0.1581,0.3586,0.2,0.4055,drone,receding,0.7,0,10.16,69.13,0.69,0,0
IR_DRONE_157_37,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.64,0,10.16,69.13,0.65,0,0
IR_DRONE_157_38,1,0.1581,0.3602,0.2,0.407,drone,receding,0.68,0,10.16,69.13,0.69,0,0
IR_DRONE_157_38,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.64,0,0
IR_DRONE_157_39,1,0.1587,0.3617,0.2,0.4078,drone,receding,0.68,0,10.16,69.13,0.69,0,0
IR_DRONE_157_39,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.64,0,0
IR_DRONE_157_4,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_4,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.68,0,10.16,69.13,0.67,0,0
IR_DRONE_157_40,1,0.1587,0.3625,0.2,0.4094,drone,receding,0.63,0,10.16,69.13,0.68,0,0
IR_DRONE_157_40,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.61,0,10.16,69.13,0.64,0,0
IR_DRONE_157_41,1,0.1581,0.3625,0.2,0.4109,drone,receding,0.63,0,10.16,69.13,0.66,0,0
IR_DRONE_157_41,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.61,0,10.16,69.13,0.63,0,0
IR_DRONE_157_42,1,0.1575,0.3633,0.2,0.4125,drone,receding,0.66,0,10.16,69.13,0.65,0,0
IR_DRONE_157_42,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.63,0,0
IR_DRONE_157_43,1,0.1569,0.3641,0.2,0.4141,drone,receding,0.64,0,10.16,69.13,0.64,0,0
IR_DRONE_157_43,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.63,0,0
IR_DRONE_157_44,1,0.1562,0.3648,0.2,0.4156,drone,receding,0.72,0,10.16,69.13,0.62,0,0
IR_DRONE_157_44,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.59,0,10.16,69.13,0.65,0,0
IR_DRONE_157_45,1,0.1562,0.3656,0.2,0.4164,drone,receding,0.72,0,10.16,69.13,0.63,0,0
IR_DRONE_157_45,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.62,0,10.16,69.13,0.67,0,0
IR_DRONE_157_46,1,0.1562,0.3664,0.2,0.4172,drone,receding,0.71,0,10.16,69.13,0.63,0,0
IR_DRONE_157_46,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.68,0,0
IR_DRONE_157_47,1,0.1562,0.3672,0.2,0.418,drone,receding,0.68,0,10.16,69.13,0.63,0,0
IR_DRONE_157_47,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.67,0,10.16,69.13,0.69,0,0
IR_DRONE_157_48,1,0.1562,0.3672,0.2,0.418,drone,receding,0.7,0,10.16,69.13,0.64,0,0
IR_DRONE_157_48,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.67,0,10.16,69.13,0.71,0,0
IR_DRONE_157_49,1,0.1562,0.3672,0.2,0.418,drone,receding,0.7,0,10.16,69.13,0.66,0,0
IR_DRONE_157_49,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.68,0,10.16,69.13,0.7,0,0
IR_DRONE_157_5,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_5,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.67,0,0
IR_DRONE_157_50,1,0.1562,0.3672,0.2,0.418,drone,receding,0.7,0,10.16,69.13,0.67,0,0
IR_DRONE_157_50,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.67,0,10.16,69.13,0.7,0,0
IR_DRONE_157_51,1,0.1556,0.3672,0.1994,0.418,drone,receding,0.7,0,10.16,69.13,0.67,0,0
IR_DRONE_157_51,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.68,0,10.16,69.13,0.7,0,0
IR_DRONE_157_52,1,0.155,0.3672,0.1987,0.4187,drone,receding,0.66,0,10.16,69.13,0.67,0,0
IR_DRONE_157_52,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.64,0,10.16,69.13,0.69,0,0
IR_DRONE_157_53,1,0.1544,0.3672,0.1981,0.4195,drone,receding,0.66,0,10.16,69.13,0.66,0,0
IR_DRONE_157_53,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.64,0,10.16,69.13,0.69,0,0
IR_DRONE_157_54,1,0.1538,0.3672,0.1975,0.4195,drone,receding,0.68,0,10.16,69.13,0.66,0,0
IR_DRONE_157_54,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.68,0,0
IR_DRONE_157_55,1,0.1531,0.3672,0.1969,0.4195,drone,receding,0.69,0,10.16,69.13,0.66,0,0
IR_DRONE_157_55,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.67,0,10.16,69.13,0.68,0,0
IR_DRONE_157_56,1,0.1531,0.3672,0.1969,0.4195,drone,receding,0.69,0,10.16,69.13,0.64,0,0
IR_DRONE_157_56,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.6,0,10.16,69.13,0.68,0,0
IR_DRONE_157_57,1,0.1531,0.3672,0.1969,0.4187,drone,receding,0.69,0,10.16,69.13,0.63,0,0
IR_DRONE_157_57,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.58,0,10.16,69.13,0.68,0,0
IR_DRONE_157_58,1,0.1531,0.3672,0.1969,0.418,drone,receding,0.69,0,10.16,69.13,0.62,0,0
IR_DRONE_157_58,2,0.7344,0.3828,0.7919,0.4453,drone,approaching,0.6,0,10.16,69.13,0.69,0,0
IR_DRONE_157_59,1,0.1531,0.3672,0.1969,0.418,drone,receding,0.69,0,10.16,69.13,0.62,0,0
IR_DRONE_157_59,2,0.7344,0.3828,0.7912,0.4453,drone,approaching,0.65,0,10.16,69.13,0.69,0,0
IR_DRONE_157_6,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_6,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.67,0,0
IR_DRONE_157_60,1,0.1531,0.3672,0.1969,0.418,drone,receding,0.72,0,10.16,69.13,0.63,0,0
IR_DRONE_157_60,2,0.7344,0.3828,0.7912,0.4453,drone,approaching,0.7,0,10.16,69.13,0.69,0,0
IR_DRONE_157_61,1,0.1531,0.3672,0.1969,0.418,drone,receding,0.75,0,10.16,69.13,0.66,0,0
IR_DRONE_157_61,2,0.7344,0.3828,0.7919,0.4453,drone,approaching,0.71,0,10.16,69.13,0.7,0,0
IR_DRONE_157_62,1,0.1531,0.3672,0.1969,0.418,drone,receding,0.75,0,10.16,69.13,0.69,0,0
IR_DRONE_157_62,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.7,0,10.16,69.13,0.7,0,0
IR_DRONE_157_63,1,0.1531,0.3672,0.1969,0.4172,drone,receding,0.76,0,10.16,69.13,0.73,0,0
IR_DRONE_157_63,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.69,0,10.16,69.13,0.7,0,0
IR_DRONE_157_64,1,0.1531,0.3672,0.1969,0.4164,drone,receding,0.77,0,10.16,69.13,0.75,0,0
IR_DRONE_157_64,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.69,0,10.16,69.13,0.7,0,0
IR_DRONE_157_65,1,0.1525,0.3672,0.1962,0.4156,drone,receding,0.77,0,10.16,69.13,0.76,0,0
IR_DRONE_157_65,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.69,0,10.16,69.13,0.7,0,0
IR_DRONE_157_66,1,0.1519,0.3672,0.1956,0.4148,drone,receding,0.78,0,10.16,69.13,0.77,0,0
IR_DRONE_157_66,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.68,0,0
IR_DRONE_157_67,1,0.1513,0.3672,0.195,0.4141,drone,receding,0.78,0,10.16,69.13,0.77,0,0
IR_DRONE_157_67,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.67,0,0
IR_DRONE_157_68,1,0.1506,0.3664,0.1944,0.4141,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_68,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.62,0,10.16,69.13,0.66,0,0
IR_DRONE_157_69,1,0.15,0.3656,0.1937,0.4133,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_69,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.6,0,10.16,69.13,0.64,0,0
IR_DRONE_157_7,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_7,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.67,0,0
IR_DRONE_157_70,1,0.15,0.3648,0.1937,0.4125,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_70,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.58,0,10.16,69.13,0.62,0,0
IR_DRONE_157_71,1,0.15,0.3641,0.1937,0.4117,drone,receding,0.78,0,10.16,69.13,0.77,0,0
IR_DRONE_157_71,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.55,0,10.16,69.13,0.6,0,0
IR_DRONE_157_72,1,0.15,0.3625,0.1937,0.4102,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_72,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.54,0,10.16,69.13,0.58,0,0
IR_DRONE_157_73,1,0.15,0.3617,0.1937,0.4086,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_73,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.57,0,10.16,69.13,0.57,0,0
IR_DRONE_157_74,1,0.15,0.3609,0.1937,0.4078,drone,receding,0.74,0,10.16,69.13,0.76,0,0
IR_DRONE_157_74,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.57,0,10.16,69.13,0.56,0,0
IR_DRONE_157_75,1,0.15,0.3594,0.1931,0.4062,drone,receding,0.75,0,10.16,69.13,0.76,0,0
IR_DRONE_157_75,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.59,0,10.16,69.13,0.56,0,0
IR_DRONE_157_76,1,0.15,0.3578,0.1925,0.4047,drone,receding,0.74,0,10.16,69.13,0.75,0,0
IR_DRONE_157_76,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.59,0,10.16,69.13,0.57,0,0
IR_DRONE_157_77,1,0.15,0.357,0.1919,0.4031,drone,receding,0.75,0,10.16,69.13,0.75,0,0
IR_DRONE_157_77,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.59,0,10.16,69.13,0.58,0,0
IR_DRONE_157_78,1,0.15,0.3555,0.1912,0.4016,drone,receding,0.73,0,10.16,69.13,0.74,0,0
IR_DRONE_157_78,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.59,0,10.16,69.13,0.59,0,0
IR_DRONE_157_79,1,0.15,0.3539,0.1906,0.4,drone,receding,0.76,0,10.16,69.13,0.75,0,0
IR_DRONE_157_79,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.59,0,10.16,69.13,0.59,0,0
IR_DRONE_157_8,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_8,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.67,0,0
IR_DRONE_157_80,1,0.15,0.3531,0.1906,0.3992,drone,receding,0.76,0,10.16,69.13,0.75,0,0
IR_DRONE_157_80,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.57,0,10.16,69.13,0.59,0,0
IR_DRONE_157_81,1,0.15,0.3523,0.1906,0.3984,drone,receding,0.78,0,10.16,69.13,0.76,0,0
IR_DRONE_157_81,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.57,0,10.16,69.13,0.58,0,0
IR_DRONE_157_82,1,0.1494,0.3516,0.1906,0.3977,drone,receding,0.75,0,10.16,69.13,0.76,0,0
IR_DRONE_157_82,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.61,0,10.16,69.13,0.59,0,0
IR_DRONE_157_83,1,0.1487,0.3516,0.1906,0.3969,drone,receding,0.79,0,10.16,69.13,0.77,0,0
IR_DRONE_157_83,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.6,0,0
IR_DRONE_157_84,1,0.1481,0.3508,0.19,0.3961,drone,receding,0.78,0,10.16,69.13,0.77,0,0
IR_DRONE_157_84,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.66,0,10.16,69.13,0.61,0,0
IR_DRONE_157_85,1,0.1475,0.35,0.1894,0.3945,drone,receding,0.78,0,10.16,69.13,0.78,0,0
IR_DRONE_157_85,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.63,0,0
IR_DRONE_157_86,1,0.1462,0.3492,0.1887,0.393,drone,receding,0.77,0,10.16,69.13,0.77,0,0
IR_DRONE_157_86,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.64,0,0
IR_DRONE_157_87,1,0.1456,0.3477,0.1881,0.3922,drone,receding,0.78,0,10.16,69.13,0.78,0,0
IR_DRONE_157_87,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.63,0,10.16,69.13,0.64,0,0
IR_DRONE_157_88,1,0.145,0.3461,0.1875,0.3914,drone,receding,0.78,0,10.16,69.13,0.78,0,0
IR_DRONE_157_88,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.65,0,10.16,69.13,0.64,0,0
IR_DRONE_157_89,1,0.1444,0.3445,0.1869,0.3898,drone,receding,0.77,0,10.16,69.13,0.78,0,0
IR_DRONE_157_89,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.67,0,10.16,69.13,0.65,0,0
IR_DRONE_157_9,1,0.1625,0.3242,0.2031,0.3672,drone,receding,0.79,0,10.16,69.13,0.8,0,0
IR_DRONE_157_9,2,0.7344,0.3789,0.7937,0.4492,drone,approaching,0.67,0,10.16,69.13,0.67,0,0
IR_DRONE_157_90,1,0.1431,0.343,0.1863,0.3891,drone,receding,0.79,0,10.16,69.13,0.78,0,0
IR_DRONE_157_90,2,0.7344,0.3828,0.7937,0.4453,drone,approaching,0.68,0,10.16,69.13,0.65,0,0
IR_DRONE_157_91,1,0.1425,0.3414,0.185,0.3875,drone,receding,0.81,0,10.16,69.13,0.79,0,0
IR_DRONE_157_91,2,0.7344,0.3828,0.7931,0.4453,drone,approaching,0.76,0,10.16,69.13,0.68,0,0
IR_DRONE_157_92,1,0.1419,0.3406,0.1838,0.3859,drone,receding,0.81,0,10.16,69.13,0.79,0,0
IR_DRONE_157_92,2,0.7344,0.3828,0.7925,0.4453,drone,approaching,0.76,0,10.16,69.13,0.7,0,0
IR_DRONE_157_93,1,0.1412,0.3391,0.1825,0.3844,drone,receding,0.81,0,10.16,69.13,0.8,0,0
IR_DRONE_157_93,2,0.7344,0.3828,0.7919,0.4453,drone,approaching,0.76,0,10.16,69.13,0.73,0,0
IR_DRONE_157_94,1,0.14,0.3383,0.1819,0.3828,drone,receding,0.8,0,10.16,69.13,0.8,0,0
IR_DRONE_157_94,2,0.7344,0.3828,0.7912,0.4453,drone,approaching,0.76,0,10.16,69.13,0.74,0,0
IR_DRONE_157_95,1,0.1394,0.3375,0.1813,0.3812,drone,receding,0.81,0,10.16,69.13,0.81,0,0
IR_DRONE_157_95,2,0.7344,0.3828,0.7906,0.4453,drone,approaching,0.76,0,10.16,69.13,0.76,0,0
IR_DRONE_157_96,1,0.1388,0.3367,0.1806,0.3805,drone,receding,0.8,0,10.16,69.13,0.81,0,0
IR_DRONE_157_96,2,0.7344,0.3828,0.7906,0.4453,drone,approaching,0.76,0,10.16,69.13,0.76,0,0
IR_DRONE_157_97,1,0.1381,0.3359,0.18,0.3797,drone,receding,0.8,0,10.16,69.13,0.81,0,0
IR_DRONE_157_97,2,0.7344,0.3828,0.7906,0.4453,drone,approaching,0.76,0,10.16,69.13,0.76,0,0
IR_DRONE_157_98,1,0.1375,0.3352,0.1794,0.3789,drone,receding,0.8,0,10.16,69.13,0.8,0,0
